582,932,17,0,18,0
521,423,19,0,18,0
622,795,25,0,14,0
682,541,23,0,14,0
181,1385,26,0,6,0
781,302,20,0,18,1
757,450,26,0,18,0
637,934,30,0,13,0
825,832,44,0,4,0
828,10,28,0,10,0
618,11,15,1,18,1
126,323,28,1,9,0
387,333,33,0,5,0
334,61,32,0,10,0
114,655,27,0,14,0
548,905,51,0,20,1
324,292,21,1,18,0
877,61,30,0,13,1
561,3,23,0,4,0
312,474,48,0,13,1
6,489,42,0,6,1
130,174,20,0,12,1
645,506,27,0,14,1
430,628,38,0,17,0
790,826,27,0,19,0
270,583,18,1,18,1
758,173,27,0,18,1
850,79,34,0,19,1
773,318,20,0,18,1
44,603,26,0,19,1
257,130,17,0,18,0
495,444,29,0,4,0
291,575,19,0,18,0
567,174,24,0,5,0
666,144,44,0,0,0
373,401,24,1,13,1
675,463,34,0,13,1
655,744,50,1,7,0
486,748,39,0,3,0
314,1178,20,1,18,0
85,501,51,0,3,0
776,618,30,0,10,0
533,48,43,0,10,1
276,816,21,0,18,0
214,195,26,1,10,1
396,829,57,0,4,0
605,295,33,0,4,1
560,654,32,0,18,1
122,1045,32,1,20,1
3,264,23,0,20,0
659,447,31,0,3,0
727,1139,25,0,18,0
508,175,27,0,11,1
500,129,28,0,0,1
28,143,32,0,20,1
372,1109,25,1,18,1
619,176,17,0,18,1
466,96,22,0,18,1
345,121,28,1,10,0
833,293,34,0,20,1
705,862,21,1,18,0
881,554,39,0,11,0
225,604,51,1,0,1
130,465,20,0,12,1
201,1169,27,0,20,1
393,50,19,0,18,1
749,478,33,0,13,1
601,257,19,1,1,0
614,126,54,0,3,1
887,931,14,1,18,0
490,24,29,1,1,1
460,276,44,1,13,1
620,924,18,1,20,0
709,2,21,0,13,1
145,731,31,0,5,0
757,679,26,0,18,1
487,405,22,0,4,1
676,482,30,0,14,1
552,742,45,0,13,1
435,1047,24,0,4,0
114,482,27,0,14,1
479,490,30,0,3,1
213,127,33,0,6,1
870,673,22,0,18,1
377,164,22,0,18,1
872,893,19,1,18,1
332,820,20,0,18,1
417,665,27,1,13,0
655,291,50,1,7,0
279,1231,33,0,14,1
145,939,31,0,5,1
300,322,26,1,14,1
432,628,22,0,5,1
747,1021,19,0,13,1
889,718,24,0,19,1
674,1,13,1,18,1
389,1451,44,1,20,1
69,427,24,0,4,0
458,193,47,0,19,1
174,1053,30,1,0,1
409,98,48,0,0,1
538,164,31,0,17,0
301,1,24,0,18,1
707,476,56,1,10,0
468,132,28,0,4,1
327,92,22,0,18,1
62,298,27,1,0,1
416,191,20,1,18,1
748,79,28,0,0,1
132,50,24,0,13,0
405,524,22,1,7,0
921,395,20,1,18,0
69,268,24,0,4,1
184,238,37,0,10,1
320,369,19,0,18,1
562,234,54,1,0,1
532,619,20,0,18,1
92,238,32,0,5,1
378,458,35,0,18,1
308,404,60,0,15,0
553,485,58,0,3,0
416,833,20,1,18,0
53,199,26,0,14,1
606,81,28,0,14,0
200,515,40,0,14,1
406,56,52,0,3,1
229,344,29,1,10,1
805,661,27,1,13,1
138,518,46,0,2,1
14,762,45,0,17,0
295,98,31,0,3,1
194,1410,38,0,0,0
608,661,22,0,13,0
234,96,60,0,15,0
62,258,27,1,0,1
385,1506,36,0,20,1
385,99,36,0,20,0
634,116,39,0,4,0
919,813,25,0,13,1
189,1404,32,0,1,1
363,260,20,0,18,0
279,666,33,0,14,0
933,52,28,0,18,0
833,273,34,0,20,0
537,1073,36,0,4,0
430,528,38,0,17,1
91,22,55,0,11,1
345,744,28,1,10,1
130,689,20,0,12,0
886,1303,20,0,18,0
145,259,31,0,5,0
260,307,40,1,1,0
308,15,60,0,15,0
569,1,34,0,3,1
194,118,38,0,0,0
478,134,29,0,13,0
716,519,36,1,0,0
940,294,32,0,0,1
622,49,25,0,14,0
408,300,23,0,18,0
659,159,31,0,3,1
83,692,40,0,13,1
54,346,22,0,6,1
717,313,24,0,19,1
254,163,44,0,3,0
721,204,24,1,5,1
479,174,30,0,3,1
697,820,25,0,13,0
214,89,26,1,10,1
387,95,33,0,5,0
823,154,27,0,1,1
152,313,33,1,3,1
506,1019,46,0,14,1
49,123,23,1,18,0
487,366,22,0,4,0
613,89,37,1,11,1
389,482,44,1,20,1
13,1,47,0,3,0
291,366,19,0,18,0
383,660,42,0,0,1
446,359,57,0,3,0
504,418,40,1,20,0
727,841,25,0,18,0
429,495,27,0,18,0
719,237,37,1,13,0
56,232,25,0,10,1
537,222,36,0,4,0
577,133,36,1,18,1
263,528,41,0,14,1
852,235,46,0,0,1
579,98,32,0,3,1
805,629,27,1,13,0
787,307,18,1,18,1
731,487,41,1,3,1
126,245,28,1,9,0
712,794,22,1,18,1
334,508,32,0,10,0
214,327,26,1,10,1
846,53,27,0,9,0
181,111,26,0,6,0
156,276,25,0,3,0
638,226,45,0,4,1
332,234,20,0,18,1
514,239,27,0,14,1
804,91,39,0,3,1
285,514,25,0,14,0
751,431,24,1,13,1
437,1211,27,1,13,1
846,357,27,0,9,1
560,498,32,0,18,1
1,24,24,0,19,0
234,618,60,0,15,0
57,411,16,0,12,1
405,585,22,1,7,0
75,273,24,0,5,1
215,77,35,0,14,0
676,144,30,0,14,1
82,9,50,0,14,1
106,828,61,0,15,0
62,78,27,1,0,0
94,1119,26,0,18,1
758,208,27,0,18,1
601,238,19,1,1,0
694,481,60,0,14,1
634,979,39,0,4,0
129,323,36,1,11,0
151,133,38,1,0,1
92,69,32,0,5,1
898,334,23,0,8,0
587,916,26,0,13,0
198,823,21,1,18,0
474,117,51,0,6,1
271,732,51,0,4,1
796,530,32,1,20,0
932,1,58,0,3,1
907,553,25,1,13,1
650,55,42,0,4,1
452,504,35,0,0,0
418,313,55,1,12,0
233,735,38,0,4,1
82,99,50,0,14,1
488,245,48,0,19,0
901,71,38,0,6,1
189,498,32,0,1,1
174,49,30,1,0,1
238,151,42,1,0,0
704,302,51,1,10,1
14,302,45,0,17,1
286,83,27,0,18,1
588,318,18,1,18,1
76,517,20,0,18,1
181,688,26,0,6,0
932,380,58,0,3,1
642,769,18,1,18,1
932,100,58,0,3,1
504,122,40,1,20,0
122,469,32,1,20,1
387,320,33,0,5,1
655,116,50,1,7,0
249,298,25,0,18,1
601,107,19,1,1,1
94,365,26,0,18,0
391,508,23,0,18,0
374,234,36,0,6,1
18,71,35,1,13,1
802,56,35,0,0,0
269,707,31,1,10,0
108,290,44,0,3,1
279,1481,33,0,14,1
618,154,15,1,18,0
399,575,25,0,13,0
416,181,20,1,18,1
7,633,57,0,0,1
346,245,34,0,13,1
354,171,29,1,10,1
378,546,35,0,18,0
790,941,27,0,19,0
178,478,26,0,13,1
753,499,56,0,16,0
249,431,25,0,18,1
250,1426,29,0,6,1
433,59,27,0,1,1
761,127,17,0,18,0
328,511,51,0,0,1
344,316,30,1,10,1
912,523,51,0,13,1
250,293,29,0,6,1
268,484,24,0,4,1
109,70,29,0,13,1
639,510,42,1,10,0
932,528,58,0,3,1
459,260,22,0,18,0
138,614,46,0,2,1
190,117,30,0,0,1
642,731,18,1,18,1
422,1017,26,0,5,1
510,748,34,0,13,0
389,179,44,1,20,1
537,1475,36,0,4,0
201,268,27,0,20,1
698,1,28,1,14,1
279,1209,33,0,14,1
70,96,27,0,4,1
153,323,25,0,18,0
572,13,51,0,3,1
663,928,26,0,13,0
249,161,25,0,18,0
616,347,55,0,17,1
358,643,40,0,3,0
792,742,40,0,14,0
588,301,18,1,18,1
130,765,20,0,12,1
846,491,27,0,9,0
478,327,29,0,13,0
472,140,24,0,18,0
271,244,51,0,4,0
198,228,21,1,18,0
15,879,49,1,3,0
317,245,22,0,0,1
741,651,25,0,20,1
930,113,28,1,17,1
649,282,20,0,18,1
816,258,34,0,13,0
119,276,32,0,14,0
618,203,15,1,18,0
276,959,21,0,18,1
825,696,44,0,4,0
865,473,25,0,1,0
880,62,13,0,18,0
452,945,35,0,0,1
747,591,19,0,13,0
323,508,21,0,18,1
59,212,49,0,3,1
672,269,54,1,0,0
805,552,27,1,13,0
592,194,18,0,18,1
457,145,33,1,16,0
797,781,44,1,13,1
311,570,32,0,19,1
109,69,29,0,13,1
276,235,21,0,18,1
529,292,47,1,0,1
589,304,21,0,9,1
524,76,56,0,3,1
704,191,51,1,10,0
398,737,40,0,13,0
28,800,32,0,20,1
42,12,30,0,0,1
452,14,35,0,0,0
551,809,25,0,14,1
374,95,36,0,6,1
749,229,33,0,13,0
234,612,60,0,15,0
398,705,40,0,13,1
343,921,43,0,4,1
267,33,23,0,4,1
201,71,27,0,20,0
867,183,24,0,17,0
109,176,29,0,13,1
667,137,35,0,10,0
665,133,25,0,0,0
270,402,18,1,18,1
192,289,42,0,3,1
265,293,26,0,6,1
474,530,51,0,6,1
89,277,43,1,0,1
887,82,14,1,18,1
734,28,25,1,13,1
59,616,49,0,3,1
90,879,60,0,3,0
882,4,35,0,4,1
338,86,39,1,10,1
749,837,33,0,13,1
870,1134,22,0,18,1
299,662,29,0,2,1
898,300,23,0,8,0
795,1030,30,0,14,0
175,660,26,1,17,0
189,632,32,0,1,1
921,136,20,1,18,1
416,1495,20,1,18,0
334,634,32,0,10,1
833,521,34,0,20,1
484,879,27,0,18,1
50,327,21,0,20,0
484,265,27,0,18,1
224,366,31,1,3,0
514,4,27,0,14,1
198,357,21,1,18,1
7,229,57,0,0,0
183,229,33,0,17,0
15,685,49,1,3,1
896,1351,28,0,20,0
24,180,21,1,1,1
904,1074,17,1,18,1
436,1227,30,1,0,0
425,562,19,0,18,0
178,678,26,0,13,0
363,959,20,0,18,0
55,1016,37,0,14,0
405,188,22,1,7,0
879,127,33,1,0,1
1,160,24,0,19,1
635,748,22,0,13,0
363,588,20,0,18,0
682,351,23,0,14,1
463,13,48,1,7,0
87,709,47,0,0,0
356,286,32,1,8,0
1,86,24,0,19,1
399,173,25,0,13,0
254,436,44,0,3,0
270,50,18,1,18,1
799,307,49,1,0,0
392,345,52,0,20,1
560,257,32,0,18,0
924,202,29,0,13,1
807,420,41,1,7,0
651,309,65,0,15,0
815,172,32,0,13,1
900,1132,60,0,15,0
151,461,38,1,0,1
201,589,27,0,20,0
387,79,33,0,5,1
940,300,32,0,0,1
539,481,53,1,0,1
733,294,44,1,13,0
256,31,35,1,12,1
210,179,39,0,4,0
735,50,29,1,7,1
268,728,24,0,4,0
95,550,31,0,0,1
293,33,24,0,20,0
367,665,17,0,18,1
603,89,21,0,14,1
524,513,56,0,3,1
342,1160,25,1,13,0
7,607,57,0,0,0
1,57,24,0,19,1
158,72,50,0,3,0
312,654,48,0,13,1
95,94,31,0,0,1
269,522,31,1,10,1
473,14,29,0,18,1
773,68,20,0,18,0
334,228,32,0,10,1
1,89,24,0,19,1
802,573,35,0,0,1
218,164,37,0,0,0
786,216,36,1,4,1
798,1076,40,1,20,0
230,7,28,1,18,0
632,131,18,0,18,1
347,96,18,0,18,1
878,216,50,1,3,1
120,508,47,1,13,0
551,198,25,0,14,1
39,748,41,0,5,1
503,707,50,1,20,1
249,42,25,0,18,1
660,257,26,0,18,1
264,345,36,1,20,1
94,586,26,0,18,0
181,1008,26,0,6,0
141,826,49,0,14,0
44,21,26,0,19,0
120,252,47,1,13,0
405,1574,22,1,7,0
416,975,20,1,18,0
463,952,48,1,7,0
838,69,23,0,18,1
421,525,38,1,14,1
334,322,32,0,10,0
588,428,18,1,18,1
861,1227,38,1,18,1
200,465,40,0,14,1
210,483,39,0,4,1
605,118,33,0,4,0
279,32,33,0,14,0
389,763,44,1,20,0
391,435,23,0,18,1
500,553,28,0,0,0
551,316,25,0,14,1
288,97,34,0,11,1
748,169,28,0,0,1
611,354,46,0,10,0
561,432,23,0,4,1
308,962,60,0,15,1
385,507,36,0,20,0
446,332,57,0,3,0
102,892,38,0,14,0
761,457,17,0,18,0
804,208,39,0,3,1
665,7,25,0,0,1
59,198,49,0,3,1
555,319,29,1,3,1
193,100,29,0,18,1
551,765,25,0,14,0
334,230,32,0,10,1
610,56,22,0,18,0
156,22,25,0,3,0
394,226,25,0,0,0
92,789,32,0,5,1
498,1495,26,0,20,0
453,210,18,0,18,1
291,717,19,0,18,0
59,135,49,0,3,1
444,328,51,1,9,1
922,294,29,1,0,1
457,554,33,1,16,1
622,72,25,0,14,0
95,204,31,0,0,1
637,833,30,0,13,0
642,462,18,1,18,1
887,559,14,1,18,1
788,444,51,0,0,0
568,523,39,0,3,0
296,211,43,1,0,1
398,183,40,0,13,1
181,1197,26,0,6,0
399,180,25,0,13,0
38,679,28,1,13,1
500,1012,28,0,0,1
345,143,28,1,10,1
588,747,18,1,18,1
484,451,27,0,18,1
746,568,25,0,4,1
739,603,35,0,19,1
459,194,22,0,18,0
38,758,28,1,13,0
648,187,43,0,4,0
293,62,24,0,20,0
649,15,20,0,18,1
447,629,30,0,0,0
378,132,35,0,18,1
90,486,60,0,3,1
334,484,32,0,10,1
774,203,30,0,18,0
373,627,24,1,13,1
13,774,47,0,3,0
685,286,32,1,10,0
402,222,30,0,4,1
379,284,44,0,14,1
409,485,48,0,0,0
640,385,20,0,18,1
634,121,39,0,4,1
567,234,24,0,5,0
843,210,35,0,10,0
73,32,24,0,18,1
672,321,54,1,0,1
465,172,32,0,13,0
653,423,31,0,6,0
846,585,27,0,9,0
669,408,37,0,13,1
893,358,25,0,18,0
463,249,48,1,7,0
403,123,37,0,13,0
44,89,26,0,19,1
695,312,26,0,20,0
210,56,39,0,4,1
618,1185,15,1,18,0
516,191,53,1,10,1
129,304,36,1,11,0
353,315,25,0,17,1
291,833,19,0,18,0
347,1088,18,0,18,0
405,384,22,1,7,0
95,2,31,0,0,0
76,325,20,0,18,0
840,69,39,0,1,1
523,727,50,1,0,1
472,33,24,0,18,1
862,200,25,0,6,1
487,291,22,0,4,0
606,97,28,0,14,1
830,233,46,0,14,0
297,269,29,1,3,1
747,276,19,0,13,1
119,254,32,0,14,0
880,127,13,0,18,1
56,66,25,0,10,0
217,185,22,0,13,0
825,322,44,0,4,1
221,64,19,0,18,1
338,654,39,1,10,1
665,286,25,0,0,1
416,134,20,1,18,1
592,1039,18,0,18,1
557,872,30,1,20,1
615,178,38,0,3,1
228,651,21,1,18,1
532,357,20,0,18,1
676,895,30,0,14,0
517,111,24,0,18,0
886,208,20,0,18,0
308,239,60,0,15,0
144,180,53,0,14,1
192,340,42,0,3,1
1,198,24,0,19,1
500,1111,28,0,0,1
325,319,48,0,19,0
937,50,48,0,3,1
460,744,44,1,13,0
796,597,32,1,20,1
474,606,51,0,6,0
771,694,26,0,18,0
286,546,27,0,18,0
573,480,68,0,15,1
664,58,30,0,4,1
327,55,22,0,18,1
26,181,49,0,4,1
719,456,37,1,13,0
184,632,37,0,10,1
618,776,15,1,18,0
449,171,23,0,10,1
308,1118,60,0,15,1
358,863,40,0,3,1
685,269,32,1,10,0
1,109,24,0,19,1
395,1028,43,0,13,0
345,684,28,1,10,1
286,100,27,0,18,0
704,523,51,1,10,1
389,471,44,1,20,1
640,210,20,0,18,1
216,315,22,0,4,1
92,145,32,0,5,0
239,133,39,0,1,0
271,882,51,0,4,0
595,472,25,0,14,0
913,357,27,0,18,1
846,1045,27,0,9,0
288,127,34,0,11,1
174,312,30,1,0,1
311,229,32,0,19,1
934,1135,61,0,4,0
467,269,29,0,4,1
903,59,28,0,3,1
94,268,26,0,18,1
181,286,26,0,6,0
423,744,64,0,13,1
39,258,41,0,5,1
766,659,42,0,13,0
407,474,29,0,4,0
450,70,35,1,3,1
176,343,28,0,17,0
927,738,23,0,14,0
488,269,48,0,19,0
92,109,32,0,5,0
488,200,48,0,19,0
201,425,27,0,20,0
68,475,19,0,18,1
916,484,27,0,4,1
818,258,28,0,10,1
1,232,24,0,19,0
469,64,60,0,3,1
901,423,38,0,6,1
21,992,26,0,20,0
339,76,35,0,9,0
903,177,28,0,3,1
586,806,20,0,18,1
717,125,24,0,19,1
592,187,18,0,18,1
918,1200,40,0,17,1
708,121,26,1,8,0
456,414,24,0,19,0
798,845,40,1,20,1
121,172,54,0,10,1
52,285,18,1,18,1
833,715,34,0,20,0
325,408,48,0,19,1
132,175,24,0,13,0
534,151,20,0,18,1
447,211,30,0,0,1
833,1335,34,0,20,0
887,1473,14,1,18,0
848,127,46,0,4,0
406,50,52,0,3,1
10,519,53,0,9,1
877,83,30,0,13,0
405,1308,22,1,7,0
181,1265,26,0,6,0
14,319,45,0,17,0
751,434,24,1,13,1
586,265,20,0,18,1
535,604,45,1,3,1
887,404,14,1,18,1
744,340,35,0,11,0
276,66,21,0,18,0
648,1028,43,0,4,0
215,211,35,0,14,1
477,756,23,1,18,1
416,153,20,1,18,1
297,17,29,1,3,0
516,310,53,1,10,1
833,127,34,0,20,1
215,451,35,0,14,0
488,612,48,0,19,1
883,648,49,0,10,1
561,141,23,0,4,0
645,183,27,0,14,1
491,190,43,1,20,1
466,566,22,0,18,0
795,919,30,0,14,1
884,1214,44,0,4,0
588,720,18,1,18,1
643,356,39,0,17,1
833,24,34,0,20,1
267,189,23,0,4,1
551,237,25,0,14,1
646,315,17,1,18,1
782,681,21,1,1,0
870,7,22,0,18,1
101,472,15,0,18,0
521,655,19,0,18,1
519,299,22,0,13,1
11,716,39,1,13,0
833,645,34,0,20,0
579,748,32,0,3,0
542,475,21,0,18,0
383,193,42,0,0,1
286,195,27,0,18,1
347,692,18,0,18,1
590,676,50,0,3,1
698,435,28,1,14,0
464,176,60,0,20,1
420,19,53,0,3,0
592,1022,18,0,18,1
293,82,24,0,20,1
276,820,21,0,18,0
610,271,22,0,18,0
184,1167,37,0,10,1
731,845,41,1,3,0
545,1228,27,0,19,0
246,238,19,0,18,1
18,64,35,1,13,1
145,823,31,0,5,0
85,28,51,0,3,1
610,527,22,0,18,1
694,506,60,0,14,1
450,469,35,1,3,1
56,1090,25,0,10,0
109,81,29,0,13,0
332,370,20,0,18,0
482,127,18,1,18,1
452,223,35,0,0,1
936,1190,24,0,13,0
151,487,38,1,0,1
391,1163,23,0,18,0
457,13,33,1,16,0
495,233,29,0,4,1
607,475,49,1,7,1
887,1015,14,1,18,1
453,234,18,0,18,0
827,245,23,1,4,0
450,179,35,1,3,1
664,127,30,0,4,1
130,65,20,0,12,1
504,1041,40,1,20,0
6,111,42,0,6,0
666,496,44,0,0,1
450,568,35,1,3,1
682,48,23,0,14,1
410,286,30,1,1,1
738,527,35,0,19,1
85,568,51,0,3,0
332,228,20,0,18,1
377,443,22,0,18,1
532,125,20,0,18,1
373,404,24,1,13,1
797,181,44,1,13,1
234,629,60,0,15,1
593,659,31,1,3,1
6,285,42,0,6,0
364,268,63,0,4,0
529,876,47,1,0,0
561,692,23,0,4,0
804,154,39,0,3,0
747,180,19,0,13,1
568,213,39,0,3,1
429,756,27,0,18,0
387,518,33,0,5,1
523,72,50,1,0,1
76,851,20,0,18,1
269,705,31,1,10,0
517,1,24,0,18,0
899,179,32,0,13,0
436,264,30,1,0,0
308,496,60,0,15,0
634,15,39,0,4,1
178,172,26,0,13,1
929,433,44,0,17,0
862,238,25,0,6,1
387,436,33,0,5,1
894,475,47,0,3,0
460,245,44,1,13,0
123,511,48,1,1,1
925,185,18,1,16,1
465,135,32,0,13,0
835,1045,44,1,6,1
536,82,38,0,4,1
790,411,27,0,19,0
801,358,22,0,20,1
881,1133,39,0,11,0
394,568,25,0,0,1
666,506,44,0,0,1
7,657,57,0,0,1
414,343,24,0,14,0
738,69,35,0,19,1
102,29,38,0,14,0
312,276,48,0,13,1
454,215,57,0,13,1
457,1210,33,1,16,1
724,893,31,0,6,0
312,945,48,0,13,1
49,590,23,1,18,0
429,419,27,0,18,1
533,879,43,0,10,0
618,1063,15,1,18,0
452,654,35,0,0,0
354,1017,29,1,10,0
883,1121,49,0,10,0
908,732,44,1,10,0
797,328,44,1,13,0
738,919,35,0,19,1
664,414,30,0,4,1
425,218,19,0,18,0
342,378,25,1,13,1
533,1047,43,0,10,0
894,676,47,0,3,0
390,286,42,1,20,1
367,246,17,0,18,1
70,91,27,0,4,0
17,276,30,0,14,1
215,226,35,0,14,1
236,661,44,1,20,0
325,737,48,0,19,1
474,285,51,0,6,1
239,179,39,0,1,1
921,1060,20,1,18,0
490,255,29,1,1,0
851,284,18,0,13,0
863,304,17,0,18,0
447,79,30,0,0,0
287,815,21,0,16,0
314,246,20,1,18,1
838,168,23,0,18,1
276,406,21,0,18,0
793,150,22,0,18,1
201,699,27,0,20,0
661,568,28,0,14,1
281,938,15,1,18,0
751,89,24,1,13,0
480,213,57,0,15,1
327,7,22,0,18,0
472,313,24,0,18,1
643,629,39,0,17,0
776,648,30,0,10,0
414,100,24,0,14,1
197,808,55,0,19,0
692,249,34,0,4,0
328,1518,51,0,0,0
934,82,61,0,4,1
1,100,24,0,19,1
778,82,34,0,18,0
417,32,27,1,13,0
394,559,25,0,0,1
276,301,21,0,18,1
588,207,18,1,18,0
181,108,26,0,6,0
618,187,15,1,18,1
189,462,32,0,1,1
411,318,34,0,3,1
194,211,38,0,0,1
697,271,25,0,13,1
614,255,54,0,3,1
879,25,33,1,0,1
129,906,36,1,11,1
234,180,60,0,15,0
125,150,30,0,9,0
87,22,47,0,0,1
533,1147,43,0,10,0
14,596,45,0,17,0
200,188,40,0,14,1
334,1426,32,0,10,1
749,1228,33,0,13,1
327,650,22,0,18,1
293,181,24,0,20,0
378,500,35,0,18,1
166,315,47,0,3,0
619,327,17,0,18,0
243,16,33,0,3,0
918,137,40,0,17,1
1,32,24,0,19,1
825,124,44,0,4,0
433,303,27,0,1,1
244,268,28,0,19,1
515,1430,53,0,11,0
749,934,33,0,13,0
903,684,28,0,3,0
747,732,19,0,13,0
570,326,26,0,3,0
194,756,38,0,0,0
417,625,27,1,13,1
651,690,65,0,15,0
201,1421,27,0,20,0
495,208,29,0,4,1
429,89,27,0,18,1
280,1047,30,1,10,0
130,315,20,0,12,1
222,1207,29,0,14,0
899,423,32,0,13,1
671,210,21,0,14,1
574,269,56,0,3,1
457,1119,33,1,16,1
62,498,27,1,0,1
14,428,45,0,17,1
882,11,35,0,4,1
201,479,27,0,20,1
22,128,25,0,20,1
374,411,36,0,6,0
234,284,60,0,15,0
361,430,22,0,18,1
710,330,19,0,18,0
561,1120,23,0,4,1
95,197,31,0,0,1
409,430,48,0,0,1
632,508,18,0,18,0
454,649,57,0,13,0
466,87,22,0,18,0
303,473,19,0,18,1
320,92,19,0,18,1
96,79,25,1,1,1
721,239,24,1,5,1
639,709,42,1,10,0
716,1126,36,1,0,0
430,436,38,0,17,1
764,50,27,1,3,0
804,145,39,0,3,0
292,324,35,1,14,0
493,528,22,0,4,1
35,881,20,1,8,0
545,89,27,0,19,0
577,932,36,1,18,0
276,1044,21,0,18,0
316,735,43,1,13,1
943,58,22,0,18,1
166,288,47,0,3,0
448,269,23,0,5,1
215,168,35,0,14,1
896,1284,28,0,20,0
622,101,25,0,14,1
528,58,18,0,18,1
715,56,21,0,19,1
417,993,27,1,13,0
825,919,44,0,4,0
454,879,57,0,13,1
192,1160,42,0,3,1
453,826,18,0,18,0
459,79,22,0,18,0
715,95,21,0,19,1
655,1044,50,1,7,0
124,144,34,0,18,1
303,616,19,0,18,1
665,96,25,0,0,0
851,825,18,0,13,1
307,257,25,0,18,1
906,744,45,0,10,1
806,76,27,0,11,0
405,695,22,1,7,0
864,25,27,0,14,1
548,291,51,0,20,1
296,654,43,1,0,1
546,181,36,0,6,1
234,501,60,0,15,1
621,197,17,0,18,1
864,317,27,0,14,1
733,1067,44,1,13,1
49,542,23,1,18,0
294,1067,34,0,19,1
833,205,34,0,20,1
918,190,40,0,17,1
931,1022,60,0,3,0
145,394,31,0,5,0
234,175,60,0,15,0
782,302,21,1,1,0
859,475,18,1,13,1
707,425,56,1,10,1
919,237,25,0,13,1
178,8,26,0,13,1
591,26,57,1,10,0
81,150,21,0,18,0
330,357,35,1,3,1
303,1142,19,0,18,1
292,209,35,1,14,1
318,305,65,0,15,0
271,924,51,0,4,0
222,216,29,0,14,1
530,483,29,0,4,0
342,108,25,1,13,1
414,294,24,0,14,0
70,230,27,0,4,1
218,273,37,0,0,1
734,166,25,1,13,0
659,183,31,0,3,1
893,290,25,0,18,0
883,517,49,0,10,1
85,427,51,0,3,0
401,100,46,1,7,1
283,709,28,0,14,1
468,44,28,0,4,1
659,164,31,0,3,1
224,276,31,1,3,0
535,300,45,1,3,0
750,328,28,0,0,1
864,188,27,0,14,0
318,215,65,0,15,0
64,310,32,0,3,1
933,80,28,0,18,0
7,164,57,0,0,1
475,327,30,0,14,1
537,279,36,0,4,0
385,443,36,0,20,0
326,33,41,0,0,0
745,12,42,0,20,1
642,90,18,1,18,1
896,88,28,0,20,1
69,117,24,0,4,1
160,1012,27,0,14,1
328,12,51,0,0,1
788,56,51,0,0,0
234,659,60,0,15,0
678,100,50,0,3,1
821,213,37,0,4,1
724,301,31,0,6,1
60,60,50,0,7,1
13,135,47,0,3,1
918,645,40,0,17,1
488,207,48,0,19,0
611,306,46,0,10,1
141,597,49,0,14,1
13,625,47,0,3,0
151,83,38,1,0,1
674,257,13,1,18,1
694,194,60,0,14,1
790,298,27,0,19,1
264,14,36,1,20,1
760,928,35,1,13,0
695,989,26,0,20,0
117,423,20,0,18,1
290,419,40,0,4,1
234,950,60,0,15,0
373,131,24,1,13,1
234,1120,60,0,15,0
76,203,20,0,18,1
367,413,17,0,18,1
584,108,25,0,18,0
871,242,31,0,6,0
456,405,24,0,19,0
60,175,50,0,7,1
174,63,30,1,0,1
499,742,42,0,14,1
90,543,60,0,3,0
125,204,30,0,9,1
618,66,15,1,18,1
454,692,57,0,13,1
916,238,27,0,4,1
537,506,36,0,4,0
49,1072,23,1,18,0
42,282,30,0,0,1
13,686,47,0,3,1
291,53,19,0,18,1
345,14,28,1,10,1
628,938,13,0,12,1
26,294,49,0,4,0
5,231,33,1,13,0
405,679,22,1,7,0
761,293,17,0,18,1
659,648,31,0,3,0
534,118,20,0,18,1
667,651,35,0,10,1
804,576,39,0,3,1
585,634,69,0,10,1
716,175,36,1,0,0
839,1009,38,1,5,0
504,234,40,1,20,0
924,211,29,0,13,0
923,222,21,0,18,1
823,196,27,0,1,1
73,382,24,0,18,1
473,9,29,0,18,1
279,827,33,0,14,0
280,172,30,1,10,0
864,708,27,0,14,0
125,290,30,0,9,1
566,12,20,0,18,1
634,281,39,0,4,1
151,25,38,1,0,1
653,213,31,0,6,0
385,235,36,0,20,1
92,761,32,0,5,0
496,252,21,1,18,0
788,554,51,0,0,0
207,177,39,0,11,0
158,221,50,0,3,0
618,746,15,1,18,0
943,62,22,0,18,0
330,255,35,1,3,1
733,19,44,1,13,1
276,380,21,0,18,0
752,1463,60,0,15,1
500,210,28,0,0,0
85,385,51,0,3,0
875,172,24,1,18,1
764,25,27,1,3,0
715,941,21,0,19,0
315,324,31,0,3,0
805,317,27,1,13,1
943,373,22,0,18,0
374,39,36,0,6,1
880,121,13,0,18,0
699,1009,44,0,13,1
91,682,55,0,11,0
128,143,24,1,11,1
912,517,51,0,13,1
655,98,50,1,7,1
504,428,40,1,20,0
555,50,29,1,3,1
305,464,23,0,14,0
929,318,44,0,17,1
796,1217,32,1,20,0
766,294,42,0,13,0
534,294,20,0,18,1
829,258,48,0,20,0
887,252,14,1,18,1
58,1099,27,0,14,0
347,180,18,0,18,1
722,25,50,1,8,1
481,692,73,0,15,1
201,171,27,0,20,0
269,484,31,1,10,0
450,414,35,1,3,0
547,751,50,0,3,1
158,127,50,0,3,1
767,28,70,0,4,1
658,212,33,0,14,0
790,131,27,0,19,0
276,410,21,0,18,1
416,411,20,1,18,0
296,11,43,1,0,1
271,514,51,0,4,1
602,125,47,1,13,1
178,56,26,0,13,1
537,739,36,0,4,0
348,409,24,1,18,1
37,578,23,0,18,0
625,385,27,0,14,1
479,204,30,0,3,1
