149,346,4,35,1,11
313,479,5,41,0,11
503,100,5,50,1,20
643,483,4,39,0,17
188,13,4,42,0,18
332,405,4,20,0,18
600,161,4,34,0,14
500,532,4,28,0,0
246,559,3,19,0,18
804,406,3,39,0,3
269,202,2,31,1,10
445,174,4,21,0,20
804,926,4,39,0,3
645,92,3,27,0,14
634,929,3,39,0,4
595,1010,4,25,0,14
379,452,3,44,0,14
903,651,5,28,0,3
451,872,2,16,0,18
303,210,4,19,0,18
293,196,4,24,0,20
758,391,3,27,0,18
109,739,4,29,0,13
758,155,1,27,0,18
901,679,4,38,0,6
500,274,3,28,0,0
7,71,5,57,0,0
11,427,4,39,1,13
360,286,5,51,0,13
532,834,4,20,0,18
94,860,2,26,0,18
748,79,4,28,0,0
868,186,2,21,0,14
791,245,4,31,0,3
276,583,3,21,0,18
102,596,2,38,0,14
782,1391,4,21,1,1
537,134,5,36,0,4
533,288,2,43,0,10
868,562,2,21,0,14
214,13,3,26,1,10
405,1421,1,22,1,7
606,194,4,28,0,14
932,54,4,58,0,3
551,780,5,25,0,14
64,652,2,32,0,3
824,678,3,31,0,13
643,203,4,39,0,17
181,1370,1,26,0,6
197,511,5,55,0,19
210,195,4,39,0,4
109,230,5,29,0,13
117,240,3,20,0,18
499,647,5,42,0,14
764,281,3,27,1,3
707,12,3,56,1,10
244,458,3,28,0,19
916,64,5,27,0,4
422,922,4,26,0,5
347,392,2,18,0,18
940,310,3,32,0,0
691,227,4,34,0,3
1,94,2,24,0,19
620,268,4,18,1,20
125,111,3,30,0,9
872,151,2,19,1,18
618,925,2,15,1,18
614,121,4,54,0,3
378,845,3,35,0,18
51,184,3,28,0,3
881,476,2,39,0,11
561,719,1,23,0,4
593,285,2,31,1,3
378,79,4,35,0,18
524,499,4,56,0,3
806,504,4,27,0,11
104,250,3,27,0,18
543,381,4,33,0,17
682,218,3,23,0,14
305,285,5,23,0,14
332,271,4,20,0,18
363,121,2,20,0,18
706,273,3,23,0,18
299,919,3,29,0,2
8,341,2,36,0,0
938,111,5,38,1,19
348,685,4,24,1,18
64,425,4,32,0,3
833,69,2,34,0,20
18,494,3,35,1,13
348,126,5,24,1,18
85,25,2,51,0,3
342,412,3,25,1,13
158,290,4,50,0,3
538,191,5,31,0,17
655,955,3,50,1,7
363,739,3,20,0,18
727,1249,3,25,0,18
661,433,5,28,0,14
941,222,2,20,0,18
655,525,2,50,1,7
221,231,4,19,0,18
846,1540,3,27,0,9
91,326,3,55,0,11
470,246,2,24,0,14
276,122,3,21,0,18
178,117,4,26,0,13
184,203,3,37,0,10
210,152,5,39,0,4
411,9,4,34,0,3
839,277,2,38,1,5
274,845,5,20,1,18
320,123,4,19,0,18
625,654,3,27,0,14
71,177,2,39,0,17
264,475,5,36,1,20
163,286,3,49,0,0
621,174,3,17,0,18
592,443,5,18,0,18
1,248,4,24,0,19
373,114,5,24,1,13
591,516,3,57,1,10
601,660,3,19,1,1
222,931,1,29,0,14
640,85,5,20,0,18
521,431,4,19,0,18
432,410,4,22,0,5
5,257,5,33,1,13
128,715,4,24,1,11
363,301,3,20,0,18
632,91,3,18,0,18
504,1210,3,40,1,20
188,678,3,42,0,18
592,192,5,18,0,18
76,64,5,20,0,18
739,286,2,35,0,19
801,354,4,22,0,20
399,407,3,25,0,13
493,257,5,22,0,4
417,164,3,27,1,13
125,64,5,30,0,9
397,480,5,17,0,18
343,702,4,43,0,4
874,325,2,36,0,17
61,301,1,36,0,4
213,479,4,33,0,6
555,318,4,29,1,3
7,474,5,57,0,0
798,83,4,40,1,20
425,597,1,19,0,18
374,581,4,36,0,6
407,235,4,29,0,4
864,273,5,27,0,14
43,660,4,29,1,10
214,117,4,26,1,10
398,1119,4,40,0,13
660,217,2,26,0,18
656,312,1,48,0,3
345,476,3,28,1,10
287,301,3,21,0,16
234,642,3,60,0,15
843,300,3,35,0,10
343,582,3,43,0,4
749,132,4,33,0,13
795,771,3,30,0,14
916,421,5,27,0,4
698,100,2,28,1,14
181,302,2,26,0,6
64,969,3,32,0,3
246,981,1,19,0,18
429,499,4,27,0,18
828,904,3,28,0,10
66,1016,3,23,0,18
711,451,5,22,1,18
173,303,5,56,0,13
21,767,1,26,0,20
215,134,4,35,0,14
118,174,5,21,0,0
429,546,3,27,0,18
433,682,2,27,0,1
881,756,4,39,0,11
655,702,2,50,1,7
537,923,3,36,0,4
733,127,3,44,1,13
92,47,4,32,0,5
273,286,3,50,1,13
725,881,5,21,0,18
599,763,5,22,1,18
648,117,2,43,0,4
85,732,3,51,0,3
483,144,2,29,0,17
85,419,5,51,0,3
902,258,3,45,1,1
96,187,5,25,1,1
862,60,5,25,0,6
367,184,5,17,0,18
822,410,1,29,1,10
798,485,5,40,1,20
668,347,4,29,1,20
296,427,5,43,1,0
851,806,4,18,0,13
447,15,1,30,0,0
437,496,4,27,1,13
457,412,2,33,1,16
658,117,4,33,0,14
458,20,4,47,0,19
798,924,3,40,1,20
585,1535,4,69,0,10
176,236,4,28,0,17
782,688,2,21,1,1
764,173,3,27,1,3
933,166,3,28,0,18
766,219,3,42,0,13
724,895,4,31,0,6
537,646,2,36,0,4
496,426,3,21,1,18
487,232,4,22,0,4
308,966,3,60,0,15
870,2,2,22,0,18
826,68,3,28,0,1
751,118,2,24,1,13
215,144,4,35,0,14
234,212,2,60,0,15
342,293,4,25,1,13
757,969,3,26,0,18
438,280,5,51,1,0
846,203,5,27,0,9
711,317,4,22,1,18
392,255,3,52,0,20
382,56,5,45,0,4
264,721,5,36,1,20
152,393,5,33,1,3
696,906,3,55,0,13
416,255,5,20,1,18
373,392,4,24,1,13
249,92,5,25,0,18
389,135,2,44,1,20
471,627,1,10,0,18
758,38,3,27,0,18
655,1068,3,50,1,7
592,93,4,18,0,18
774,795,1,30,0,18
658,467,4,33,0,14
303,765,3,19,0,18
831,690,4,21,0,13
648,458,2,43,0,4
316,530,2,43,1,13
344,472,3,30,1,10
378,401,4,35,0,18
936,455,3,24,0,13
117,210,4,20,0,18
506,177,5,46,0,14
474,275,3,51,0,6
1,243,1,24,0,19
399,405,3,25,0,13
655,954,2,50,1,7
324,300,5,21,1,18
125,41,2,30,0,9
758,448,4,27,0,18
879,282,4,33,1,0
404,286,1,29,1,14
373,286,3,24,1,13
766,520,4,42,0,13
699,234,3,44,0,13
412,1,4,25,0,3
502,539,3,22,0,18
765,242,5,31,0,18
389,420,3,44,1,20
466,184,4,22,0,18
863,319,2,17,0,18
821,237,5,37,0,4
870,235,3,22,0,18
586,1407,3,20,0,18
186,1016,5,39,1,6
600,1228,2,34,0,14
903,156,5,28,0,3
94,425,5,26,0,18
350,193,4,32,0,18
168,1028,2,48,0,13
299,503,4,29,0,2
145,993,3,31,0,5
412,114,4,25,0,3
131,127,4,59,1,0
256,1047,4,35,1,12
655,170,3,50,1,7
285,455,4,25,0,14
308,942,3,60,0,15
268,174,5,24,0,4
943,569,2,22,0,18
390,331,2,42,1,20
532,354,4,20,0,18
325,132,3,48,0,19
637,363,2,30,0,13
83,245,2,40,0,13
831,22,5,21,0,13
435,636,4,24,0,4
503,297,5,50,1,20
405,1571,1,22,1,7
407,455,3,29,0,4
151,378,4,38,1,0
694,1028,3,60,0,14
380,1,4,32,0,4
864,755,4,27,0,14
393,1182,3,19,0,18
59,134,5,49,0,3
690,218,5,35,0,16
413,333,2,55,0,3
343,187,4,43,0,4
548,23,5,51,0,20
738,233,3,35,0,19
1,122,3,24,0,19
209,249,2,33,1,3
13,49,4,47,0,3
813,358,3,14,1,18
924,429,4,29,0,13
38,1028,5,28,1,13
659,474,2,31,0,3
798,243,4,40,1,20
751,291,3,24,1,13
650,232,3,42,0,4
826,1239,4,28,0,1
60,178,5,50,0,7
528,181,5,18,0,18
896,720,1,28,0,20
157,290,4,57,0,4
886,483,4,20,0,18
549,1,5,42,0,17
393,559,3,19,0,18
643,92,4,39,0,17
145,13,5,31,0,5
332,845,3,20,0,18
268,357,4,24,0,4
409,303,4,48,0,0
286,640,5,27,0,18
222,1250,1,29,0,14
440,300,3,30,0,13
327,258,1,22,0,18
191,288,3,33,0,0
894,713,4,47,0,3
157,740,2,57,0,4
546,977,5,36,0,6
660,266,2,26,0,18
488,96,3,48,0,19
766,23,4,42,0,13
854,122,3,29,1,18
396,829,3,57,0,4
880,366,2,13,0,18
864,217,4,27,0,14
5,418,3,33,1,13
766,1126,4,42,0,13
407,157,2,29,0,4
151,609,4,38,1,0
313,423,4,41,0,11
497,242,1,20,0,18
692,762,4,34,0,4
104,347,2,27,0,18
393,338,2,19,0,18
262,216,3,19,1,18
459,409,2,22,0,18
42,506,3,30,0,0
496,1041,1,21,1,18
405,1565,1,22,1,7
504,416,4,40,1,20
327,152,3,22,0,18
213,483,5,33,0,6
243,283,3,33,0,3
937,225,2,48,0,3
773,218,2,20,0,18
901,1389,5,38,0,6
255,930,1,23,0,5
5,1,4,33,1,13
715,11,4,21,0,19
137,680,5,50,0,3
650,218,3,42,0,4
885,100,3,30,1,13
629,234,4,46,1,13
313,121,4,41,0,11
766,1050,3,42,0,13
660,118,2,26,0,18
854,483,4,29,1,18
556,324,4,35,1,3
521,159,3,19,0,18
188,717,4,42,0,18
407,449,2,29,0,4
293,729,2,24,0,20
897,705,3,30,0,13
452,792,5,35,0,0
56,588,4,25,0,10
12,97,5,28,1,13
632,173,5,18,0,18
170,678,4,53,1,7
129,903,2,36,1,11
292,589,4,35,1,14
319,306,4,38,0,14
72,70,4,48,1,0
452,496,5,35,0,0
246,802,1,19,0,18
313,490,4,41,0,11
23,215,2,30,1,1
606,549,4,28,0,14
62,357,4,27,1,0
815,686,5,32,0,13
671,986,2,21,0,14
405,662,1,22,1,7
848,443,5,46,0,4
328,135,3,51,0,0
749,73,4,33,0,13
889,749,2,24,0,19
90,135,5,60,0,3
478,568,5,29,0,13
466,405,3,22,0,18
543,528,4,33,0,17
661,168,5,28,0,14
11,720,1,39,1,13
75,820,3,24,0,5
406,187,2,52,0,3
523,210,5,50,1,0
129,327,3,36,1,11
87,372,3,47,0,0
49,820,1,23,1,18
660,898,4,26,0,18
58,490,4,27,0,14
645,173,4,27,0,14
326,69,2,41,0,0
621,790,4,17,0,18
896,642,2,28,0,20
716,474,5,36,1,0
108,125,3,44,0,3
937,258,4,48,0,3
409,1097,2,48,0,0
271,182,3,51,0,4
854,1197,3,29,1,18
551,471,5,25,0,14
326,170,2,41,0,0
846,435,5,27,0,9
23,1006,3,30,1,1
250,81,4,29,0,6
758,131,3,27,0,18
508,232,3,27,0,11
425,313,1,19,0,18
751,96,4,24,1,13
877,306,3,30,0,13
790,1074,3,27,0,19
747,282,2,19,0,13
166,346,1,47,0,3
303,779,1,19,0,18
5,407,3,33,1,13
59,708,4,49,0,3
102,672,1,38,0,14
245,300,4,22,0,18
788,223,4,51,0,0
617,854,1,27,1,20
351,326,5,61,0,3
624,1059,1,19,0,18
63,246,3,31,0,11
406,234,4,52,0,3
406,414,2,52,0,3
235,603,3,37,0,3
18,357,4,35,1,13
601,91,5,19,1,1
654,1009,3,27,1,18
532,284,5,20,0,18
553,490,4,58,0,3
269,254,1,31,1,10
655,81,3,50,1,7
717,328,4,24,0,19
328,649,3,51,0,0
149,301,3,35,1,11
561,651,3,23,0,4
405,1424,1,22,1,7
480,213,5,57,0,15
405,428,1,22,1,7
195,887,4,42,0,17
773,11,2,20,0,18
201,406,1,27,0,20
478,202,4,29,0,13
551,616,5,25,0,14
447,484,5,30,0,0
99,294,4,20,0,18
604,185,2,39,0,3
330,72,5,35,1,3
387,1014,3,33,0,5
354,14,4,29,1,10
239,509,5,39,0,1
532,545,2,20,0,18
526,258,3,30,0,11
727,616,2,25,0,18
595,304,3,25,0,14
747,588,5,19,0,13
450,509,4,35,1,3
181,260,1,26,0,6
456,46,3,24,0,19
94,786,3,26,0,18
735,9,4,29,1,7
804,204,4,39,0,3
710,656,5,19,0,18
493,338,4,22,0,4
239,134,5,39,0,1
20,496,5,42,1,8
429,226,3,27,0,18
222,56,5,29,0,14
626,333,1,23,0,17
601,238,2,19,1,1
112,678,3,30,0,16
210,411,3,39,0,4
236,51,5,44,1,20
881,82,5,39,0,11
121,509,5,54,0,10
864,892,3,27,0,14
506,1016,4,46,0,14
223,332,4,19,1,18
865,597,1,25,0,1
420,603,4,53,0,3
298,427,5,44,0,6
10,430,3,53,0,9
437,1142,4,27,1,13
338,462,4,39,1,10
764,371,3,27,1,3
405,201,1,22,1,7
268,826,1,24,0,4
593,468,3,31,1,3
653,597,4,31,0,6
315,288,3,31,0,3
851,327,4,18,0,13
664,153,4,30,0,4
277,279,4,35,1,0
286,569,4,27,0,18
900,478,2,60,0,15
738,393,3,35,0,19
313,211,5,41,0,11
317,326,3,22,0,0
484,252,3,27,0,18
630,15,3,26,1,7
618,966,4,15,1,18
779,300,3,31,0,18
67,756,3,17,0,18
862,45,4,25,0,6
804,468,4,39,0,3
537,302,4,36,0,4
663,13,3,26,0,13
19,202,4,40,0,10
151,111,4,38,1,0
474,463,5,51,0,6
71,153,4,39,0,17
348,323,5,24,1,18
145,358,4,31,0,5
213,690,3,33,0,6
429,86,5,27,0,18
942,584,4,48,1,10
812,881,4,22,0,19
524,321,3,56,0,3
880,1023,2,13,0,18
123,1269,2,48,1,1
402,182,5,30,0,4
268,1188,3,24,0,4
474,15,5,51,0,6
450,167,5,35,1,3
435,1151,1,24,0,4
21,330,4,26,0,20
830,194,4,46,0,14
187,736,4,26,0,3
374,156,2,36,0,6
830,484,5,46,0,14
782,260,2,21,1,1
432,1016,3,22,0,5
545,265,4,27,0,19
627,241,4,24,0,4
913,200,5,27,0,18
60,638,5,50,0,7
833,573,1,34,0,20
250,191,5,29,0,6
269,56,5,31,1,10
588,275,3,18,1,18
203,323,3,25,1,18
233,293,4,38,0,4
234,1455,2,60,0,15
24,176,5,21,1,1
497,553,2,20,0,18
314,628,5,20,1,18
136,42,3,51,0,13
79,283,4,39,1,0
629,886,3,46,1,13
503,475,2,50,1,20
601,949,2,19,1,1
643,674,3,39,0,17
900,589,5,60,0,15
892,449,2,36,0,13
280,3,2,30,1,10
293,1147,4,24,0,20
758,125,2,27,0,18
168,225,5,48,0,13
650,742,3,42,0,4
178,654,3,26,0,13
471,477,5,10,0,18
348,117,4,24,1,18
870,684,3,22,0,18
537,448,3,36,0,4
57,1028,3,16,0,12
450,272,5,35,1,3
405,422,1,22,1,7
815,86,5,32,0,13
49,42,4,23,1,18
883,461,5,49,0,10
417,1411,3,27,1,13
453,424,1,18,0,18
532,480,5,20,0,18
474,316,5,51,0,6
92,704,3,32,0,5
593,70,5,31,1,3
426,527,3,55,0,3
607,174,3,49,1,7
653,1231,2,31,0,6
770,288,4,28,0,18
921,121,5,20,1,18
194,30,3,38,0,0
848,209,5,46,0,4
141,932,3,49,0,14
710,187,5,19,0,18
361,692,4,22,0,18
523,794,4,50,1,0
262,22,4,19,1,18
276,240,4,21,0,18
387,232,2,33,0,5
433,748,4,27,0,1
406,193,4,52,0,3
6,187,4,42,0,6
833,474,5,34,0,20
833,427,3,34,0,20
686,806,5,32,0,3
553,603,5,58,0,3
92,217,3,32,0,5
18,604,5,35,1,13
589,271,3,21,0,9
166,294,3,47,0,3
653,657,4,31,0,6
939,1028,5,26,1,18
260,748,4,40,1,1
378,921,4,35,0,18
764,845,4,27,1,3
660,64,3,26,0,18
664,496,5,30,0,4
844,207,4,22,0,4
682,250,4,23,0,14
59,760,2,49,0,3
370,170,4,52,0,20
735,242,5,29,1,7
593,100,5,31,1,3
850,69,5,34,0,19
417,999,3,27,1,13
501,150,5,22,0,18
553,213,5,58,0,3
795,47,3,30,0,14
256,829,4,35,1,12
104,827,2,27,0,18
488,222,4,48,0,19
18,965,4,35,1,13
231,597,3,48,0,10
747,238,3,19,0,13
132,127,4,24,0,13
326,588,3,41,0,0
833,298,5,34,0,20
489,895,4,55,0,13
790,1188,3,27,0,19
346,597,3,34,0,13
506,132,4,46,0,14
198,186,5,21,1,18
2,296,3,53,1,13
540,109,4,28,0,4
430,121,2,38,0,17
715,125,3,21,0,19
532,125,5,20,0,18
456,485,4,24,0,19
46,151,4,27,1,11
310,536,4,37,0,3
289,24,4,11,0,12
821,484,5,37,0,4
684,381,2,28,0,18
312,921,5,48,0,13
751,88,4,24,1,13
570,340,3,26,0,3
744,127,5,35,0,11
896,684,4,28,0,20
942,316,4,48,1,10
195,740,3,42,0,17
402,118,4,30,0,4
883,26,3,49,0,10
344,291,3,30,1,10
450,601,3,35,1,3
488,486,4,48,0,19
312,170,5,48,0,13
276,1109,3,21,0,18
177,343,3,20,0,14
379,192,4,44,0,14
862,180,5,25,0,6
3,345,3,23,0,20
354,896,4,29,1,10
396,455,2,57,0,4
504,117,4,40,1,20
833,340,5,34,0,20
216,943,5,22,0,4
551,728,2,25,0,14
23,100,5,30,1,1
907,724,5,25,1,13
303,268,5,19,0,18
374,56,5,36,0,6
671,56,1,21,0,14
381,520,5,33,0,1
117,405,5,20,0,18
638,174,5,45,0,4
782,243,3,21,1,1
655,77,3,50,1,7
476,300,5,28,0,18
110,1228,3,19,0,18
102,127,2,38,0,14
901,1643,5,38,0,6
910,127,5,28,0,7
331,81,5,33,0,5
407,405,3,29,0,4
125,496,5,30,0,9
717,866,1,24,0,19
524,226,3,56,0,3
883,56,5,49,0,10
622,402,3,25,0,14
222,26,3,29,0,14
724,266,1,31,0,6
790,161,4,27,0,19
343,238,4,43,0,4
862,1117,4,25,0,6
380,527,4,32,0,4
608,193,4,22,0,13
174,56,5,30,1,0
130,293,5,20,0,12
18,708,3,35,1,13
625,258,4,27,0,14
524,71,3,56,0,3
297,432,4,29,1,3
566,134,5,20,0,18
201,587,4,27,0,20
705,399,5,21,1,18
741,164,3,25,0,20
178,25,3,26,0,13
690,163,3,35,0,16
92,382,4,32,0,5
495,616,4,29,0,4
75,1059,1,24,0,5
24,357,5,21,1,1
823,183,4,27,0,1
382,475,3,45,0,4
837,1009,5,36,1,1
542,28,4,21,0,18
833,657,4,34,0,20
305,209,5,23,0,14
268,558,3,24,0,4
268,143,2,24,0,4
280,316,5,30,1,10
677,740,1,20,0,13
600,210,4,34,0,14
416,1594,5,20,1,18
94,258,5,26,0,18
830,2,3,46,0,14
921,274,4,20,1,18
157,1051,4,57,0,4
653,181,4,31,0,6
545,210,5,27,0,19
561,203,4,23,0,4
496,607,3,21,1,18
476,26,4,28,0,18
21,547,2,26,0,20
474,186,4,51,0,6
450,414,3,35,1,3
16,642,5,21,0,5
739,751,3,35,0,19
782,361,3,21,1,1
92,38,3,32,0,5
827,313,3,23,1,4
286,704,2,27,0,18
293,55,4,24,0,20
387,969,3,33,0,5
608,462,4,22,0,13
537,470,2,36,0,4
442,447,3,22,0,18
137,597,5,50,0,3
644,988,4,51,0,15
335,902,5,45,0,6
901,403,2,38,0,6
311,77,5,32,0,19
649,1244,3,20,0,18
878,71,4,50,1,3
450,95,3,35,1,3
864,225,3,27,0,14
453,93,2,18,0,18
189,16,3,32,0,1
537,688,1,36,0,4
663,151,3,26,0,13
821,14,4,37,0,4
370,613,2,52,0,20
488,429,4,48,0,19
772,315,5,50,0,20
862,177,4,25,0,6
642,1425,2,18,1,18
483,50,5,29,0,17
923,322,4,21,0,18
648,561,2,43,0,4
263,204,4,41,0,14
804,1050,3,39,0,3
35,300,5,20,1,8
548,504,5,51,0,20
15,938,3,49,1,3
744,301,3,35,0,11
268,53,3,24,0,4
498,317,3,26,0,20
889,700,3,24,0,19
509,603,4,23,0,0
789,276,5,29,0,13
366,436,5,20,1,18
26,181,4,49,0,4
458,98,3,47,0,19
164,823,4,47,0,7
896,710,4,28,0,20
875,289,4,24,1,18
332,144,5,20,0,18
354,202,3,29,1,10
181,1379,1,26,0,6
305,170,4,23,0,14
222,1045,3,29,0,14
846,1107,4,27,0,9
806,12,5,27,0,11
293,518,5,24,0,20
634,325,1,39,0,4
435,354,3,24,0,4
741,399,2,25,0,20
521,597,2,19,0,18
361,186,3,22,0,18
583,265,4,44,0,4
160,23,5,27,0,14
595,369,3,25,0,14
76,1154,5,20,0,18
489,260,3,55,0,13
640,150,4,20,0,18
450,1020,4,35,1,3
1,22,4,24,0,19
480,511,4,57,0,15
667,28,5,35,0,10
291,93,4,19,0,18
157,286,5,57,0,4
331,414,4,33,0,5
325,154,3,48,0,19
835,98,5,44,1,6
558,936,5,56,1,20
214,721,3,26,1,10
606,79,3,28,0,14
686,56,5,32,0,3
43,3,2,29,1,10
848,25,5,46,0,4
825,827,4,44,0,4
214,275,3,26,1,10
668,283,5,29,1,20
64,12,5,32,0,3
392,114,4,52,0,20
567,836,3,24,0,5
624,340,3,19,0,18
757,156,3,26,0,18
617,606,3,27,1,20
432,257,5,22,0,5
747,111,4,19,0,13
59,7,4,49,0,3
766,679,3,42,0,13
582,477,4,17,0,18
393,780,4,19,0,18
666,518,4,44,0,0
627,636,4,24,0,4
262,815,2,19,1,18
174,168,1,30,1,0
345,87,5,28,1,10
796,809,4,32,1,20
271,208,4,51,0,4
630,298,5,26,1,7
629,300,4,46,1,13
405,170,1,22,1,7
316,185,2,43,1,13
880,186,4,13,0,18
789,628,3,29,0,13
311,523,5,32,0,19
751,179,4,24,1,13
102,785,2,38,0,14
483,101,2,29,0,17
273,345,3,50,1,13
894,116,4,47,0,3
437,185,5,27,1,13
62,173,5,27,1,0
401,284,3,46,1,7
648,323,5,43,0,4
923,411,4,21,0,18
437,181,4,27,1,13
534,129,4,20,0,18
210,176,4,39,0,4
325,99,5,48,0,19
60,97,3,50,0,7
299,241,3,29,0,2
814,443,3,30,0,13
435,366,2,24,0,4
538,199,5,31,0,17
537,1105,1,36,0,4
13,313,4,47,0,3
145,635,4,31,0,5
817,924,3,19,0,18
861,179,1,38,1,18
635,255,4,22,0,13
890,132,5,32,0,18
81,283,4,21,0,18
361,285,4,22,0,18
342,15,3,25,1,13
716,28,5,36,1,0
249,1167,4,25,0,18
833,153,3,34,0,20
711,723,5,22,1,18
618,944,2,15,1,18
655,240,3,50,1,7
298,211,5,44,0,6
373,529,4,24,1,13
684,585,2,28,0,18
389,367,4,44,1,20
417,232,3,27,1,13
270,370,5,18,1,18
317,350,5,22,0,0
719,214,2,37,1,13
823,1070,4,27,0,1
200,820,3,40,0,14
253,568,4,26,1,10
537,129,3,36,0,4
410,323,3,30,1,1
474,190,3,51,0,6
717,748,3,24,0,19
378,164,4,35,0,18
438,282,5,51,1,0
359,298,5,22,0,18
798,151,3,40,1,20
77,199,5,30,0,19
766,951,3,42,0,13
412,318,5,25,0,3
416,64,5,20,1,18
488,294,4,48,0,19
128,79,4,24,1,11
393,449,2,19,0,18
378,417,3,35,0,18
605,930,2,33,0,4
710,603,4,19,0,18
887,412,5,14,1,18
887,871,5,14,1,18
387,215,2,33,0,5
416,310,5,20,1,18
773,268,4,20,0,18
894,1315,3,47,0,3
514,336,1,27,0,14
773,232,3,20,0,18
369,168,3,24,0,18
487,431,3,22,0,4
541,627,4,19,1,18
588,566,2,18,1,18
490,458,3,29,1,1
73,156,4,24,0,18
145,265,5,31,0,5
94,477,2,26,0,18
426,23,4,55,0,3
800,237,4,25,0,14
399,320,3,25,0,13
875,180,5,24,1,18
280,1114,4,30,1,10
323,204,3,21,0,18
311,192,3,32,0,19
787,331,3,18,1,18
483,380,3,29,0,17
286,1375,5,27,0,18
518,919,5,49,1,20
6,21,3,42,0,6
293,942,4,24,0,20
101,831,3,15,0,18
342,846,2,25,1,13
236,71,3,44,1,20
497,176,4,20,0,18
896,1681,3,28,0,20
686,187,5,32,0,3
537,721,2,36,0,4
591,1017,3,57,1,10
916,1220,3,27,0,4
269,1074,1,31,1,10
269,183,3,31,1,10
254,1444,3,44,0,3
773,210,2,20,0,18
741,785,3,25,0,20
279,1495,4,33,0,14
308,467,4,60,0,15
711,51,4,22,1,18
710,269,3,19,0,18
276,1016,3,21,0,18
308,525,5,60,0,15
660,3,1,26,0,18
518,288,3,49,1,20
915,302,4,50,0,5
152,685,5,33,1,3
710,286,4,19,0,18
59,1,2,49,0,3
815,659,5,32,0,13
385,520,3,36,0,20
13,868,5,47,0,3
359,181,5,22,0,18
349,120,3,68,0,15
592,144,5,18,0,18
338,175,4,39,1,10
449,170,4,23,0,10
294,118,3,34,0,19
244,167,3,28,0,19
279,202,4,33,0,14
144,742,4,53,0,14
280,722,3,30,1,10
7,452,5,57,0,0
343,28,5,43,0,4
860,1059,1,70,1,15
234,608,3,60,0,15
643,55,4,39,0,17
311,385,5,32,0,19
414,301,3,24,0,14
189,191,5,32,0,1
943,393,2,22,0,18
751,945,3,24,1,13
941,273,3,20,0,18
738,164,5,35,0,19
246,1411,2,19,0,18
715,232,4,21,0,19
936,535,2,24,0,13
326,468,3,41,0,0
450,7,4,35,1,3
391,200,5,23,0,18
308,162,4,60,0,15
666,1170,4,44,0,0
92,561,3,32,0,5
654,70,4,27,1,18
734,724,3,25,1,13
234,289,4,60,0,15
269,315,4,31,1,10
603,228,3,21,0,14
539,956,5,53,1,0
834,246,4,26,0,13
293,36,1,24,0,20
236,203,4,44,1,20
328,586,1,51,0,0
823,231,3,27,0,1
385,127,4,36,0,20
630,172,3,26,1,7
545,403,5,27,0,19
364,302,4,63,0,4
783,330,1,30,0,11
64,693,3,32,0,3
1,14,5,24,0,19
749,414,4,33,0,13
699,880,3,44,0,13
854,855,4,29,1,18
312,191,5,48,0,13
714,111,3,26,0,4
500,97,4,28,0,0
870,186,4,22,0,18
682,229,4,23,0,14
435,473,3,24,0,4
536,56,3,38,0,4
619,403,5,17,0,18
631,873,2,18,1,18
11,47,4,39,1,13
70,1145,3,27,0,4
880,692,3,13,0,18
751,746,4,24,1,13
288,294,2,34,0,11
222,378,1,29,0,14
807,254,4,41,1,7
291,747,4,19,0,18
262,132,3,19,1,18
464,322,3,60,0,20
557,739,3,30,1,20
478,237,5,29,0,13
174,9,5,30,1,0
841,288,3,45,0,2
909,166,5,50,1,3
807,154,2,41,1,7
303,231,4,19,0,18
246,38,2,19,0,18
868,82,2,21,0,14
217,118,4,22,0,13
307,1110,4,25,0,18
389,40,3,44,1,20
207,566,4,39,0,11
233,143,4,38,0,4
752,621,1,60,0,15
21,98,5,26,0,20
560,472,2,32,0,18
798,1282,3,40,1,20
656,269,3,48,0,3
387,7,5,33,0,5
207,12,3,39,0,11
637,25,4,30,0,13
882,526,4,35,0,4
757,431,4,26,0,18
331,491,3,33,0,5
380,95,4,32,0,4
880,29,2,13,0,18
110,33,4,19,0,18
129,300,3,36,1,11
407,176,4,29,0,4
607,86,4,49,1,7
393,109,3,19,0,18
343,250,5,43,0,4
301,71,4,24,0,18
290,105,2,40,0,4
815,252,2,32,0,13
334,183,4,32,0,10
197,1222,3,55,0,19
807,168,4,41,1,7
561,285,4,23,0,4
579,202,5,32,0,3
838,298,3,23,0,18
313,385,4,41,0,11
541,763,3,19,1,18
425,7,3,19,0,18
914,739,2,44,1,13
786,501,4,36,1,4
477,66,5,23,1,18
360,166,5,51,0,13
893,771,3,25,0,18
308,210,4,60,0,15
935,274,5,42,0,2
904,117,4,17,1,18
880,824,4,13,0,18
452,207,4,35,0,0
70,50,4,27,0,4
537,746,3,36,0,4
479,840,1,30,0,3
207,1242,5,39,0,11
13,72,4,47,0,3
56,728,3,25,0,10
465,97,2,32,0,13
459,147,3,22,0,18
904,181,3,17,1,18
255,324,5,23,0,5
918,462,3,40,0,17
347,100,3,18,0,18
397,479,4,17,0,18
527,175,3,33,0,10
886,466,1,20,0,18
504,1093,1,40,1,20
643,174,4,39,0,17
886,578,4,20,0,18
418,344,1,55,1,12
405,649,1,22,1,7
844,210,4,22,0,4
586,29,5,20,0,18
541,222,4,19,1,18
279,62,3,33,0,14
207,211,5,39,0,11
288,651,4,34,0,11
834,544,4,26,0,13
279,1266,1,33,0,14
