504,622,4,887910487
631,877,2,888465131
932,612,5,891249620
653,265,4,878866995
892,28,4,886607845
919,447,4,875372903
708,1028,2,877326217
774,88,1,888556193
927,71,5,879190473
932,47,4,891250142
838,257,5,887064014
620,699,5,889988121
1,172,5,874965478
936,1068,4,886832904
897,1531,4,879991933
738,154,3,875353105
883,922,5,891717963
437,319,5,881001538
40,302,3,889041283
561,514,4,885807713
880,62,3,880168411
151,610,5,879528607
833,1427,3,875131974
942,210,4,891283184
675,235,1,889490151
942,480,5,891282985
474,492,4,887925838
693,636,1,875483473
875,180,5,876464967
841,302,5,889066959
796,530,3,893048410
682,288,4,888516814
901,204,5,877131307
889,474,4,880177941
846,614,5,883948765
328,281,4,885048930
381,483,5,892696698
716,604,3,879795071
541,173,5,883865534
146,286,3,891457493
880,992,4,892959014
607,482,5,883879556
934,972,3,891225716
903,238,5,891033502
758,139,4,882053834
659,187,5,891331825
314,476,5,877886921
738,152,4,875350265
757,1073,4,888466983
624,326,3,891961210
503,684,4,879454950
451,258,4,879012343
457,133,4,882547820
640,770,4,874777658
13,285,5,882139937
623,153,3,891034757
692,1028,3,876953823
537,493,4,886030707
299,1379,3,877878080
246,240,3,884923547
650,265,4,891370031
737,137,5,884314694
446,340,2,879786691
841,316,4,889067313
804,219,3,879445072
472,338,4,892790531
650,173,5,891369520
399,232,2,882350431
308,121,3,887739471
811,321,3,886377483
436,550,4,887771093
385,132,4,879446235
314,1297,4,877890734
867,144,3,880078484
896,559,3,887160187
363,496,4,891494563
577,200,3,880475226
929,50,4,878402162
655,22,2,888474424
327,42,3,887746665
929,484,3,879639969
601,15,1,876347040
14,588,4,890881433
901,95,4,877131685
936,1370,4,886833571
758,841,3,882055193
501,678,3,883346886
664,458,3,878091463
432,293,5,889415812
896,660,5,887159872
828,20,2,891035969
510,873,3,887667780
868,7,5,877104157
777,196,5,875980306
543,642,3,874863803
405,1005,1,885549407
758,356,2,881977872
48,428,4,879434608
916,64,5,880843996
880,623,4,880243069
627,435,5,879531158
478,15,5,889397306
601,284,4,876347523
495,637,3,888635995
660,179,4,891200073
817,117,5,874815947
819,245,3,879952688
387,641,5,886483824
863,887,3,889289328
890,451,2,882575274
846,1478,4,883950523
201,583,1,884112352
806,249,4,882385476
869,315,3,884490332
739,288,1,886825083
932,811,4,891250392
738,665,2,875351873
510,324,1,887667618
927,568,5,879199250
326,237,2,879875572
851,1258,3,890343790
646,286,3,888528927
770,297,5,875972099
669,657,5,891517185
669,271,2,891182948
682,1267,3,888517627
943,28,4,875409978
828,961,2,891038222
420,179,5,891356864
334,1263,4,891549926
844,684,3,877387933
916,151,3,880843578
795,658,2,883251696
715,941,2,875964072
881,380,4,876538763
907,748,5,880158537
479,475,1,879460028
269,1478,1,891448643
580,3,5,884125916
727,802,2,883712780
535,156,2,879617613
121,318,5,891390013
648,633,3,884796858
867,134,5,880078723
758,520,5,881976089
892,582,3,886608559
500,763,3,883865589
919,264,3,875288362
805,405,3,881694885
912,523,4,875965830
899,588,3,884122155
619,68,3,885954105
806,200,4,882387670
807,743,3,893083216
892,1269,5,886607958
592,501,4,882956276
275,227,3,876198296
716,83,4,879795906
10,707,5,877886783
138,742,4,879023245
671,237,5,884037003
18,317,5,880131144
592,628,3,882608107
927,8,4,879183164
207,238,2,876079087
776,637,3,892920381
695,343,4,888806120
916,176,4,880844419
379,28,4,880524943
436,1263,3,887772060
592,203,5,882956276
933,67,1,874938430
214,721,3,891635915
854,185,4,882813877
850,132,5,883195236
197,227,3,891409936
899,318,4,884121512
806,1129,3,882384988
175,187,4,877107338
588,283,4,890015835
807,578,4,892530582
711,1289,2,879991458
660,121,2,891197954
650,151,3,891387418
246,384,2,884923632
693,662,4,875482604
248,323,1,884534472
198,428,4,884209188
115,696,4,881169984
932,136,5,891249736
378,428,3,880055101
387,188,5,886483151
788,317,4,880869945
10,686,4,877886911
922,219,1,891449901
666,357,4,880139526
759,294,5,875227708
921,111,4,879380097
487,11,5,883445495
920,313,5,884219701
425,293,4,878738992
414,270,5,884998972
357,826,3,878951984
26,323,2,891349184
416,392,5,893213444
181,1137,1,878962392
62,528,5,879375080
896,2,3,887160000
759,281,4,881476991
864,143,4,888887703
342,1010,1,874984574
889,28,4,880181995
862,435,5,879304244
809,300,4,891036903
648,441,3,884883724
912,659,5,875966202
667,427,5,891034767
398,712,2,875736732
95,507,4,880571226
862,82,4,879305237
682,42,5,888518979
70,1030,2,884151801
92,225,3,875640740
653,42,2,880151818
239,39,5,889181093
766,550,3,891310210
927,404,4,879197692
758,208,4,881978148
906,287,5,879435524
731,1039,4,886182366
655,956,3,888984538
321,498,5,879438699
711,723,5,879994852
901,768,3,877131793
405,79,5,885544798
896,845,3,887159531
843,180,3,879447234
393,1001,4,887745410
635,688,2,878878838
660,419,2,891199348
321,52,3,879440612
933,180,5,874854723
658,192,4,875147935
58,168,5,891611548
474,509,5,887927457
308,396,4,887740099
47,305,5,879439040
681,538,3,885409516
589,326,1,883352600
887,756,5,881379094
918,340,1,891986174
521,174,4,884478721
918,971,4,891987780
755,301,3,882569771
506,693,4,874876651
843,431,3,879443763
198,684,3,884208778
655,1012,3,888474357
832,678,2,888259984
924,216,4,885458010
644,873,4,889076310
682,692,3,888519207
919,343,4,885059506
943,67,4,888640143
936,321,3,886831769
864,228,5,888888067
798,168,4,875743765
308,642,5,887738226
892,1,5,886608185
850,95,5,883195301
870,1046,3,879714310
638,175,4,876695774
865,418,1,880235099
59,129,5,888202941
846,131,3,883948457
370,835,5,879434909
629,241,5,880116911
839,1245,4,875752408
547,269,3,891282555
115,117,4,881171009
932,562,2,891251611
911,191,5,892838676
297,338,2,881707832
643,1098,4,891447696
904,117,4,879735316
442,742,3,883391146
901,211,4,877131342
769,476,4,885424142
537,423,2,886030622
847,705,3,878939700
607,238,4,883879556
708,294,3,892719033
933,561,3,874938808
897,670,3,879991258
642,568,4,885606735
503,633,5,880472344
927,385,4,879193625
752,683,4,891208299
551,941,4,892782734
70,227,3,884067476
894,628,3,880416102
864,343,5,887686545
707,1255,3,880061252
922,135,2,891453820
615,582,3,879447968
514,432,4,875311156
178,118,4,882824291
885,476,4,885713062
796,91,2,893219033
747,511,5,888639138
20,204,3,879670039
395,258,4,883762309
759,181,5,875227798
805,552,3,881696124
234,494,4,892078837
869,1079,2,884493021
95,623,3,880572388
620,7,4,889987073
784,327,4,891387315
776,179,4,891628678
707,1024,5,890008041
305,242,5,886307828
655,382,3,887427131
877,185,4,882678387
911,480,4,892838823
648,235,4,882212071
579,25,4,880952335
394,928,4,881059902
896,435,4,887158579
524,226,3,884635085
457,88,4,882397763
923,475,5,880387664
805,181,3,879971215
846,1479,3,883948720
943,92,5,888639660
655,367,3,887428031
881,1078,3,876539260
684,477,5,878759560
663,749,3,889491617
916,174,5,880844569
833,347,3,887158791
541,395,2,883866300
632,651,5,879459738
763,87,2,878919019
861,381,4,881274780
717,258,5,884642133
532,523,5,888637085
933,22,5,874853634
844,95,4,877388040
458,64,4,886396005
914,778,5,887122085
897,180,5,879991007
176,257,1,886048188
698,66,3,886367100
297,284,4,874954497
472,549,5,892791063
565,923,4,891037333
632,12,5,879456910
823,715,5,878439065
927,229,3,879191722
435,722,3,884133818
757,228,4,888466461
924,605,3,885457975
349,713,3,879465673
611,302,5,891636073
886,1093,1,876032654
566,94,2,881651636
56,28,5,892678669
865,408,5,880143385
290,120,4,880732712
595,1047,2,886921769
795,2,3,883252599
825,833,4,881101329
776,134,4,892210460
712,83,4,874730396
912,610,4,875966027
919,303,4,875920245
864,797,3,888892539
927,1,5,879191524
871,566,3,888193337
866,340,2,891221165
540,121,2,882157148
851,161,3,875731490
896,100,3,887158294
841,888,5,889067432
553,134,4,879948806
721,284,4,877141038
49,300,1,888065577
523,168,4,883701962
892,239,4,886609829
747,476,3,888733595
486,302,5,879873973
893,24,4,874828649
847,164,3,878941056
49,813,3,888068686
705,588,3,883427640
708,880,3,892718919
453,781,3,888206022
876,318,5,879428406
860,262,4,874967063
871,97,3,888193541
790,403,4,885157036
99,433,4,886780105
764,69,5,876244991
468,44,4,875302208
716,465,5,879797177
682,586,1,888522700
846,509,4,883948765
486,825,2,879875188
880,91,3,880241256
804,476,3,879443852
537,303,4,886028706
751,94,3,889298964
435,409,3,884134019
744,483,4,881171452
870,659,4,875680020
731,608,4,886183515
800,15,4,887646631
796,573,4,893218521
588,447,3,890026009
509,271,4,883591195
913,258,4,889331049
919,124,3,875288522
864,1140,1,888892491
178,1028,3,882824670
823,517,5,878437658
758,117,4,881976203
560,222,4,879976706
896,91,2,887159369
709,762,3,879848925
883,70,3,891693169
747,196,2,888640046
875,134,5,876465188
839,333,4,875751442
3,346,5,889237455
887,1060,5,881378570
719,255,2,883981599
916,137,5,880843482
892,483,5,886607642
833,180,5,875123677
911,87,5,892839056
293,162,3,888907312
838,153,4,887066783
595,108,2,886921634
756,403,2,874828826
773,522,4,888539328
916,1079,2,880843811
923,1,3,880387306
864,108,3,888891627
442,96,4,883390328
834,298,4,890862648
889,947,4,880181225
907,220,5,880159360
781,523,5,879634038
201,440,2,884114770
749,356,4,878847804
655,1262,3,891585279
917,255,3,882911158
65,9,5,879217138
611,315,5,891636098
749,420,4,878849682
746,135,1,885075655
758,204,4,881975787
680,257,4,877075273
421,79,4,892241459
717,245,4,884641842
690,47,1,881179469
578,1016,4,888957666
936,289,5,886831769
526,123,3,885682614
904,1074,4,879735710
631,886,4,888465216
62,151,5,879372651
682,1311,3,888518035
666,642,5,880139586
845,303,1,885409374
862,651,5,879304624
533,243,3,879193517
749,181,5,878846998
571,144,2,883354992
851,687,2,874728168
862,432,5,879304902
924,181,3,884371535
937,237,4,876769530
295,416,4,879518630
639,100,1,891240495
833,1628,3,875225219
929,496,3,879640256
917,121,1,882911567
886,209,4,876031850
896,248,4,887235249
943,576,4,888640106
922,919,5,891454625
363,313,5,891493571
339,216,3,891032286
795,1030,3,883255381
435,84,2,884133757
441,300,3,891035056
774,553,2,888556867
885,549,3,885714409
903,928,2,891031749
548,924,3,891415786
894,287,4,880993766
912,357,5,875966429
826,4,4,885690526
159,932,3,880557464
393,8,3,887746145
901,69,5,877132346
876,523,5,879428378
770,257,4,875972059
389,618,4,880088115
712,96,5,874729850
598,538,4,886711452
624,275,4,879792493
880,527,4,880241943
371,202,5,880435313
2,296,3,888550871
916,558,3,880844767
844,12,5,877388182
44,198,4,878348947
788,300,5,880867477
860,339,3,882831410
246,66,3,884922252
908,709,4,879722490
383,213,5,891193137
894,922,4,882404137
902,1,5,879465583
815,28,4,878694199
538,88,2,877108078
468,943,3,875287721
878,166,4,880870854
798,111,1,875296109
774,193,5,888556746
911,419,5,892840916
827,358,2,882808622
693,180,3,875482309
452,1410,1,876297577
730,121,4,880310506
889,1069,1,880182127
342,833,3,874984751
188,176,4,875072876
505,491,3,889333861
551,833,3,892784166
743,322,3,881277750
533,1161,3,883583033
907,485,5,880160008
753,179,2,891401410
749,85,4,878849259
930,16,1,879534925
935,283,4,884472136
848,855,5,887046915
653,1132,1,880153429
632,176,3,879457812
868,578,2,877112439
711,710,4,879994903
573,523,4,885844007
774,50,4,888557198
869,288,3,884490011
913,289,5,880658260
568,611,3,877907782
847,240,1,878939309
887,132,4,881380218
581,1353,4,879641850
326,211,4,879876184
716,177,2,879794935
782,1089,2,891499660
932,607,4,891249621
933,959,1,874938430
294,829,3,889242788
861,475,3,881274760
60,135,5,883327087
887,427,5,881379718
561,17,2,885810167
704,523,5,891397667
450,399,4,882468239
716,655,4,879795838
887,393,4,881381114
561,942,3,885809712
798,15,4,875295810
865,471,1,880143612
899,133,3,884122308
870,746,3,879270400
620,452,3,889987604
293,45,5,888906315
343,963,5,876404880
387,847,3,886480325
432,298,3,889415852
536,450,2,882364152
601,198,4,876350104
653,187,4,878853780
920,311,3,884219701
406,654,4,879445522
450,178,4,882394251
916,1073,4,880844445
825,919,1,881099316
846,396,5,883949508
934,96,4,891191157
158,125,3,880132745
66,1016,3,883601859
655,911,2,891817522
796,94,3,893219065
501,928,3,883347773
929,98,5,879640394
867,690,5,880077751
883,98,3,891695666
339,241,4,891034152
722,121,5,891281182
625,961,4,891962917
523,435,5,883702263
682,746,3,888521413
892,186,3,886608643
660,84,2,891201823
904,111,4,879735641
796,1126,1,892662826
854,1013,1,882813453
293,502,3,888906428
589,328,5,883352562
907,1,5,880158712
506,228,5,874873571
364,678,4,875931478
798,926,4,875638203
749,186,4,878847862
500,546,4,887720050
815,484,4,878693989
774,453,2,888557804
501,274,3,883348474
896,210,4,887158332
416,291,4,878879275
907,271,5,881030073
715,412,2,875962783
725,294,3,876103726
889,423,4,880177941
836,174,5,885754266
807,69,5,892528110
630,1061,2,885667581
456,1129,4,881371548
12,480,4,879959161
419,269,4,879435190
889,831,2,880177387
923,829,4,880388426
697,250,4,882621940
933,1183,3,874938596
804,1177,3,879446390
125,710,5,879454699
916,109,3,880845099
846,942,4,883948765
34,991,4,888602618
26,845,3,891377468
642,955,3,888123262
868,1183,1,877112141
932,414,4,891251959
885,216,3,885715221
815,514,1,878693183
933,12,4,874854135
764,732,3,876246475
650,27,3,891381745
943,470,4,888639814
16,39,5,877720118
804,310,4,879440600
933,568,2,874939207
831,690,4,891354064
287,895,2,888177213
555,405,4,879962569
919,14,4,875288934
478,100,5,889388863
339,176,4,891032413
480,98,4,891208239
704,322,2,891396881
606,926,3,880922625
354,283,4,891216632
901,252,3,877127250
794,515,5,891034755
538,89,4,877109831
699,70,4,878883038
709,1,4,879847730
276,300,4,874786338
900,1298,2,877833923
279,969,3,875308799
717,995,5,884642132
438,282,5,879868264
806,518,3,882388231
151,190,4,879528673
18,952,2,880130582
851,475,4,875731674
398,1,5,875652927
716,517,5,879797221
926,237,3,888351813
782,332,4,891498139
405,196,1,885546112
344,302,5,884814359
782,271,2,891498213
148,127,1,877399351
643,655,4,891448176
58,238,5,884305185
846,318,5,883947777
561,49,2,885809269
747,514,4,888639823
590,676,4,879439060
721,161,5,877138816
862,208,2,879304282
354,319,3,891180399
643,39,4,891447747
664,660,3,876525718
533,265,3,879191563
574,358,2,891279520
815,526,4,878696093
890,157,4,882916239
870,4,2,879270213
32,408,3,883717684
814,5,3,885411030
807,204,4,892528954
839,1381,3,875752456
603,56,4,891957053
781,210,4,879634295
606,576,3,880927750
747,124,5,888639138
648,456,2,884367180
806,169,5,882387756
935,685,4,884472310
887,274,1,881378478
407,7,4,893253637
838,313,5,887060659
490,109,5,875428765
659,657,5,891383965
379,621,4,880525815
655,913,4,891817521
650,479,5,891372339
449,120,1,879959573
661,762,2,876037121
721,874,3,877137447
764,596,3,876243046
618,628,2,891308019
495,1091,4,888637503
676,538,4,892685437
721,262,3,877137285
913,209,2,881367150
